lat,lon,alt,yaw,image
38.314289,-76.5441246,29.986,74,image_1.jpg
38.3143637,-76.5440866,30.024,75,image_2.jpg
38.3144002,-76.5442259,30.02,75,image_3.jpg
38.3143255,-76.5442708,30.031,76,image_4.jpg
38.3143395,-76.5444248,30.009,76,image_5.jpg
38.3144216,-76.5444206,30.027,76,image_6.jpg
38.3144576,-76.5445629,30.019,76,image_7.jpg
38.3143843,-76.5446044,30.031,76,image_8.jpg
38.3143967,-76.5447558,30.011,76,image_9.jpg
38.3144799,-76.5447532,30.026,77,image_10.jpg
38.3145153,-76.5448965,30.019,77,image_11.jpg
38.3144432,-76.5449429,30.03,77,image_12.jpg
38.3144537,-76.5450896,30.019,77,image_13.jpg
38.3145366,-76.5450873,30.027,77,image_14.jpg
